Id,Category
1,1
2,0
3,0
4,0
5,1
6,1
7,0
8,1
9,0
10,1
11,0
12,1
13,1
14,0
15,1
16,0
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,1
28,0
29,0
30,1
31,1
32,0
33,1
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,1
59,1
60,1
61,1
62,1
63,0
64,0
65,0
66,1
67,1
68,0
69,1
70,0
71,1
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,1
82,0
83,1
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,1
95,0
96,0
97,0
98,0
99,1
100,1
101,0
102,1
103,0
104,0
105,1
106,1
107,1
108,0
109,0
110,1
111,1
112,0
113,1
114,1
115,1
116,0
117,0
118,1
119,1
120,0
121,0
122,1
123,0
124,0
125,1
126,1
127,1
128,1
129,1
130,0
131,0
132,0
133,0
134,1
135,1
136,1
137,0
138,1
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,1
156,1
157,0
158,1
159,0
160,1
161,0
162,1
163,0
164,0
165,1
166,1
167,0
168,0
169,1
170,1
171,0
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,1
199,1
200,1
201,0
202,0
203,0
204,0
205,1
206,0
207,1
208,1
209,0
210,0
211,1
212,1
213,0
214,0
215,0
216,0
217,0
218,0
